Date,Close (BTC),Volume (BTC),Close (ETH),Volume (ETH),Close (USDT),Volume (USDT),Close (BNB),Volume (BNB)
2020-02-15 00:00:00+00:00,9889.4248046875,43865054831,264.72857666015625,23682452994,0.999127984046936,57250318373,24.14965057373047,454859713
2020-02-16 00:00:00+00:00,9934.43359375,43374780305,259.89471435546875,25152366643,0.9992719888687134,60160518246,23.466388702392578,471225913
2020-02-17 00:00:00+00:00,9690.142578125,45998298413,266.3634338378906,26024080089,0.9984740018844604,63038607545,23.55137825012207,418783808
2020-02-18 00:00:00+00:00,10141.99609375,47271023953,281.944580078125,26511477187,1.0007590055465698,60616752516,24.058177947998047,392689678
2020-02-19 00:00:00+00:00,9633.38671875,46992019710,259.76397705078125,22679414413,1.0013240575790405,54920030584,22.333511352539062,298250332
2020-02-20 00:00:00+00:00,9608.4755859375,44925260237,257.949462890625,23229828870,1.002593994140625,55986244963,22.22914695739746,358656850
2020-02-21 00:00:00+00:00,9686.44140625,40930547513,265.6006164550781,20867593292,1.0031379461288452,47618138884,22.184877395629883,396181352
2020-02-22 00:00:00+00:00,9663.181640625,35838025154,262.33172607421875,16906032862,1.0018290281295776,41243330013,21.968481063842773,328794302
2020-02-23 00:00:00+00:00,9924.515625,41185185761,273.754150390625,19585998814,0.9980170130729675,47448629411,22.82887077331543,439036993
2020-02-24 00:00:00+00:00,9650.1748046875,45080496648,265.2164306640625,22400845640,0.9987999796867371,56599226979,22.044126510620117,357640680
2020-02-25 00:00:00+00:00,9341.705078125,42515259129,247.81759643554688,21878882134,1.0014539957046509,55034243501,20.342470169067383,356163893
2020-02-26 00:00:00+00:00,8820.5224609375,50420050762,225.68026733398438,26235617201,1.002742052078247,68910958735,18.799131393432617,443909390
2020-02-27 00:00:00+00:00,8784.494140625,45470195695,226.75338745117188,25645522790,0.9984130263328552,61401185853,19.122568130493164,406092296
2020-02-28 00:00:00+00:00,8672.455078125,44605450443,226.760498046875,22563530559,0.9970890283584595,56902235264,18.85483741760254,461435237
2020-02-29 00:00:00+00:00,8599.5087890625,35792392544,219.8485107421875,18181296376,1.0063680410385132,44948749121,19.584091186523438,584219366
2020-03-01 00:00:00+00:00,8562.4541015625,35349164300,218.97059631347656,18179807469,1.0004980564117432,45828960109,18.963232040405273,380913102
2020-03-02 00:00:00+00:00,8869.669921875,42857674409,230.5697784423828,20305587789,0.9950000047683716,67439071909,19.814064025878906,428747453
2020-03-03 00:00:00+00:00,8787.7861328125,42386715821,224.47962951660156,19853178572,1.0024969577789307,50681960308,19.637189865112305,355662760
2020-03-04 00:00:00+00:00,8755.24609375,34746706368,224.51797485351562,16567075208,1.000622034072876,48605279710,19.95918846130371,363898093
2020-03-05 00:00:00+00:00,9078.7626953125,39698054597,229.2681884765625,18201291785,1.0025219917297363,49920180590,20.802030563354492,424802925
2020-03-06 00:00:00+00:00,9122.5458984375,40826885651,243.52529907226562,19374772256,0.9984300136566162,49389801062,21.288389205932617,449180749
2020-03-07 00:00:00+00:00,8909.9541015625,36216930370,237.85308837890625,19431652027,1.000182032585144,46199415513,20.179567337036133,337204407
2020-03-08 00:00:00+00:00,8108.1162109375,39973102121,200.68905639648438,21381823651,1.0097750425338745,54758243672,16.97406578063965,365362955
2020-03-09 00:00:00+00:00,7923.64453125,46936995808,201.986328125,23645428606,0.9990479946136475,63879966769,16.570743560791016,417649798
2020-03-10 00:00:00+00:00,7909.7294921875,42213940994,200.76724243164062,18344930072,1.0017210245132446,51217843378,16.875654220581055,360300206
2020-03-11 00:00:00+00:00,7911.43017578125,38682762605,194.8685302734375,16984790291,0.9988059997558594,47108137900,16.52483367919922,288383091
2020-03-12 00:00:00+00:00,4970.7880859375,53980357243,112.34712219238281,22134741655,1.0535850524902344,74550564419,9.600166320800781,444641540
2020-03-13 00:00:00+00:00,5563.70703125,74156772075,133.20181274414062,27864623061,0.999629020690918,99315334323,10.833057403564453,681143272
2020-03-14 00:00:00+00:00,5200.3662109375,36154506008,123.30602264404297,12740784545,1.0016210079193115,48327975513,10.140448570251465,301943026
2020-03-15 00:00:00+00:00,5392.31494140625,33997889639,125.21430206298828,12719251813,1.0019869804382324,43945453268,10.436017990112305,336142093
2020-03-16 00:00:00+00:00,5014.47998046875,45368026430,110.60587310791016,15984904590,0.997003972530365,57318450774,9.3860502243042,314940366
2020-03-17 00:00:00+00:00,5225.62939453125,38622642935,113.9427490234375,12087490572,0.9761450290679932,46775877399,10.07717514038086,288591005
2020-03-18 00:00:00+00:00,5238.4384765625,37878801016,114.84226989746094,11617854009,0.9742479920387268,45836273197,10.119136810302734,264539835
2020-03-19 00:00:00+00:00,6191.19287109375,51000731797,136.59385681152344,16396753275,1.0031930208206177,64076531532,12.279640197753906,407534104
2020-03-20 00:00:00+00:00,6198.7783203125,54442976103,132.73716735839844,18960388062,0.9975559711456299,72319289643,11.875866889953613,433929425
2020-03-21 00:00:00+00:00,6185.06640625,42494390880,132.81871032714844,13684083308,1.0009499788284302,52643956420,12.057991027832031,386174572
2020-03-22 00:00:00+00:00,5830.2548828125,40099664740,123.32115173339844,12497707224,0.9990320205688477,49036623749,11.158227920532227,308670064
2020-03-23 00:00:00+00:00,6416.31494140625,46491916000,134.91160583496094,14149877968,0.9968119859695435,57333099378,12.117714881896973,359015601
2020-03-24 00:00:00+00:00,6734.8037109375,48221910672,138.76144409179688,14609068673,1.0004730224609375,57714092130,12.401220321655273,333522129
2020-03-25 00:00:00+00:00,6681.06298828125,44590107888,136.19589233398438,13433092920,0.9985939860343933,52254209223,12.324299812316895,288895593
2020-03-26 00:00:00+00:00,6716.4404296875,35319797642,138.36155700683594,11367261176,0.9984830021858215,42020889460,13.217611312866211,299218749
2020-03-27 00:00:00+00:00,6469.79833984375,34585598367,133.9379425048828,11396286629,1.0133179426193237,41534264141,12.5232572555542,263730266
2020-03-28 00:00:00+00:00,6242.19384765625,34885225901,130.9864959716797,12162403960,0.9997040033340454,44315404128,12.193113327026367,256061862
2020-03-29 00:00:00+00:00,5922.04296875,28373690931,125.58373260498047,9938133669,1.0019630193710327,35069971228,11.441221237182617,218854042
2020-03-30 00:00:00+00:00,6429.841796875,37101651525,132.904541015625,11841123306,1.0065339803695679,44148668942,12.286843299865723,305631180
